id,name,isdone,spotifyid,popularity,followers
42884,Harry Gregson‐Williams,TRUE,1BxqJ6pOCi8mkSjCbFYjpW,62,109935
81966,Nick Glennie‐Smith,TRUE,0cM9EbovGFwSQlWjgHmdGd,52,7328
413959,Benjamin Wallfisch,TRUE,2xOp0rCDPAmYqnL2UFbaDY,62,19091
474797,Nick Phoenix,TRUE,3EvzCyNmY3kbUkMawjsndF,52,17840
532261,Thomas Bergersen,TRUE,6BF0bXbsdujMSMeFZBGcBq,69,215510
721795,Noah Sorota,TRUE,2c93wqZqoKRI6XCF5FcJxe,0,4
506941,Atli Örvarsson,TRUE,7G0m5Ab4BrxKRNxoS66sXg,0,1
974465,Steve Mazzaro,TRUE,4RLyniSM7MwTs6qkcXBYfY,36,1973
335941,Martin Phipps,TRUE,5ukRxzaJiJLe6khkJeIHOn,49,10613
1576839,David Fleming,TRUE,4IH69OoBechNo5UrGVzvWq,1,40
177570,Omar Rodríguez-López,TRUE,1BMB2m0GtHuLbr72kJIurt,13,31
1884238,9lokknine,TRUE,0ceH34CATvfgphxnLRWFkm,62,354621
403258,"Héctor Acosta ""El Torito""",TRUE,4TCAAIMmeZXCTVlHUsicOn,61,621259
1580136,Camila Fernández,TRUE,52Y9UQWlCoArmqJVFwaR2Q,38,10682
205806,José Alfredo Jiménez,TRUE,2T06whb4s6UiufL1j5Qtz9,67,1438469
61057,Cuco Sánchez,TRUE,1M1VkVEy3JGFFyPy7oKH2E,49,278602
1960376,K Noise,TRUE,3BaLXDllOPi5mUgJTeWlnC,0,767
1960377,Guaracha,TRUE,5ebDb5bU4o9XU8FKMi8nwN,4,351
1257493,Monty,TRUE,1Wnfj5qZsp8nPsGBBRRa4W,61,15478
1570895,Nevada,TRUE,15NtJjjHRFybdNSMyM9smT,51,14549
287935,Skye,TRUE,5e8LRy323xeJh0sGtifjGn,34,15177
2143880,Masika Kalysha,TRUE,3CdBc2B3hDD4GWMFeheRTw,14,10102
2079375,KDDK,TRUE,1793RNBnWXkl6iRbT196Nk,56,937
2062686,AACACIA,TRUE,3asBhUZPp0r1Hzw2DlT4My,40,738
751895,Alexis Jordan,TRUE,5LmYIx9kSWBJOWbP4xAxb1,57,146984
350751,Zaho,TRUE,0vN920jukdAbErvjo2OJ2o,58,367003
251555,Pretty Ricky,TRUE,6XwcepfAsPhrvwziGxhwju,60,1333054
152798,Wiley,TRUE,7k9T7lZlHjRAM1bb0r9Rm3,63,340363
653794,Idris Elba,TRUE,0Dc2rdPzleezxhvQhQbXuS,61,89714
181073,K‐Maro,TRUE,1a2yfRvULXWkUSvxJbkw75,51,17933
906,Seal,TRUE,5GtMEZEeFFsuHY8ad4kOxv,67,1471138
79105,Hilary Duff,TRUE,2S9W9aSAd7e5mp8WqWxN2h,61,2026253
39410,Mis-Teeq,TRUE,6csA2rxNLkQJXeEa7lyGXn,49,86012
53740,Andreas Johnson,TRUE,5CKhp4ovgbSd7PdVIza7cC,42,14655
43295,Wayne Marshall,TRUE,1L9hOwgmwVUkUftkPH0JU1,39,7970
199,Sheryl Crow,TRUE,4TKTii6gnOnUXQHyuo9JaD,69,868984
151071,Natasha Bedingfield,TRUE,7o95ZoZt5ZYn31e9z1Hc0a,69,1381323
885431,Krewella,TRUE,0Cd6nHYwecCNM1sVEXKlYr,64,898928
82981,Angélique Kidjo,TRUE,51qUDJb5AtQX6jIL4VJx6M,52,90948
811341,Christina Grimmie,TRUE,0Cav8jyZKAHMFbAusOmjku,56,444016
1218374,Q'orianka Kilcher,TRUE,1tHm53NBBuFigo0RrjqDfe,38,155
2858,Boyzone,TRUE,6X9aYHnQ75YI8o08aoa0iS,64,839159
35565,Captain Jack,TRUE,1b81zU0IfjHE8krv2IZ0Hf,54,63074
9908,Culture Beat,TRUE,0BZ3BHzfYwpd3k5TDnvAz8,59,131142
9923,Mr. President,TRUE,7KBkgunlONG7LPxs93pgpp,59,99911
10208,Rednex,TRUE,22Zqu1yyebVnbve8FxbJ2g,60,95957
301161,The Struts,TRUE,3lDpdwM8KILepMHqBWUhIA,64,292467
766132,NERVO,TRUE,4j5KBTO4tk7up54ZirNGvK,63,721356
1039910,Sturgill Simpson,TRUE,3vDpQbGnzRbRVirXlfQagB,66,597153
9350,Brian Wilson,TRUE,4Q82S0VzF8qlCb4PnSDurj,49,129794
972670,Krept & Konan,TRUE,31lnFZEM6ysvjOx59VyxRE,66,425169
690118,Shlohmo,TRUE,6y80I9YZi4DOpbaSUlL725,52,233708
1180154,AKA,TRUE,1QIghPIrXQQ22G1yNtAKFX,47,302377
866527,Ice Prince,TRUE,1sSt1DqqqFLkPwfrqafVyn,54,114744
391991,Keke Palmer,TRUE,2YFBOR9KIxC6WqHclkj9Yq,60,544780
858626,Spice,TRUE,0wEvWMQRqaXcgnrZv6KtyL,64,311039
1099562,STWO,TRUE,5WQxQAu4xmUwCzxPw3GiB4,51,73086
1314368,Valee,TRUE,4hRL2QmahOYxXNmNKtG1AI,53,163456
1701159,Chico Rose,TRUE,5OdVywqKqyCWwfE2fZb7IX,64,27263
609318,Kito,TRUE,3FLUBwpAnaIlIKeaBfsxFe,64,25934
1547928,R‐Mean,TRUE,4QE3ZjcqH5AIJ3o2tTzDXP,40,6188
214,Toni Braxton,TRUE,3X458ddYA2YcVWuVIGGOYe,67,3085154
10661,Blackstreet,TRUE,2P3cjUru4H3fhSXXNxE9kA,67,636093
730867,"Nesty ""La Mente Maestra""",TRUE,7HiqvpFs8J8VYB1CGM4vlD,0,8
491823,Jayko,TRUE,2TRr9m42JSHiLXdjFcIv8N,2,43991
546,Armand van Helden,TRUE,3cQA9WH8liZfeja1DxcDYE,65,206566
560136,The Bloody Beetroots,TRUE,0QJKELJZZuLAjqLOOixJm5,53,231234
175314,Rivers Cuomo,TRUE,4LAz9VRX8Nat9kvIzgkg2v,62,32093
615183,Chiddy Bang,TRUE,40giwFcTQtv9ezxW8yqxJU,56,390218
271799,Chris Lake,TRUE,5Igpc9iLZ3YGtKeYfSrrOE,69,220603
881443,Tujamo,TRUE,2vVNxGBvKRQMWwI5c8KmYh,68,225157
400230,Tommy Trash,TRUE,1tBU8jUEdVR3mqSsAqEGfD,59,142068
1224209,Moxie Raia,TRUE,1dSRKlg9rzvs63rhT8Sbpp,35,19372
1129057,Marnik,TRUE,6S3KljEiIOWoLMUyZrkQUc,63,93581
805794,Yves V,TRUE,47BEc2RoW53owMyxacXWdV,69,266801
1407910,Ryan Caraveo,TRUE,1PDE2MIJ4M6uvFJDrslazf,64,235603
1406491,Boehm,TRUE,08p782h5VznNEQMM4wAEp9,51,18141
1068147,MAKJ,TRUE,3PtCud9dIdOv4exrzdZZ1C,60,123353
1366565,Max Styler,TRUE,3NKKngINK1tP6BFy0WOyWk,52,16574
871035,Walk off the Earth,TRUE,6jEiUoyyJNPHzSR0Nib6HX,62,546002
1411904,Dagny,TRUE,6Paz0vXJJ9bCPf0fEm3qzg,64,137199
792206,Darren Criss,TRUE,3nQ59hkeciYoR6RreQL4Rv,58,117283
1116775,Kris Kiss,TRUE,3Hzok9apHnCGDDkGltQcMg,53,4384
1403731,Frank Walker,TRUE,6rcE30MaP92XafelMNZ2Sq,63,69660
2052968,STARX,TRUE,4UOilbWidQsH04ErH1yrmp,41,5857
1002474,Jacob Banks,TRUE,0AepkoQhYvkjEzzwIcGxdV,65,415600
1371433,Neev,TRUE,6R0j9XBt6NQE8SmbizF6Ek,47,3
437604,Eric Whitacre,TRUE,5TWpCLIhvGlbJmLK1zNpiL,53,83155
727130,Michel Teló,TRUE,1sDVuztNhGcetCLChkleDA,62,2957640
1167380,LIVVIA,TRUE,1syVE7WNhBm2aXgvZ4HaLZ,34,10610
3517,David Crosby,TRUE,59zdhVoWxSoHMc74n098Re,44,235515
31129,Marilyn Martin,TRUE,3vtjCpFunIFNdbXkBVx0gL,43,1708
55507,Philip Bailey,TRUE,6ZNeppgfBLPUyugks9Yn1u,59,38392
31128,Greg Phillinganes,TRUE,6WOxIudswU8kNC2LrpeiWu,39,5354
1442,Peter Schilling,TRUE,7ip3CWlgPZbQHvgJpmcGSS,59,71692
407,Kraftwerk,TRUE,0dmPX6ovclgOy8WWJaFEUU,57,616402
46949,Daryl Hall,TRUE,5jit9WjiAxxvdA0onOHBLd,45,146107
550994,Shontelle,TRUE,4M6Z1wubeKtwPqbjJygTOc,61,576309
153124,Crooked I,TRUE,6fFfnKGVI6X3lkCr8Qw1g1,59,89467
460253,Wonder Girls,TRUE,3Cv2vi3WTl8VZOTdrBkKdM,54,526666
53308,Dave Audé,TRUE,1vWImodgVqIgTUkekGEfR9,56,9537
753827,Dulce María,TRUE,6kaefrHSdAvxhhCVDFTCEL,74,629040
813145,Gué Pequeno,TRUE,7F2utINZ6tSokSiZTQBE27,78,1832603
6080,Waylon Jennings,TRUE,7wCjDgV6nqBsHguQXPAaIM,70,1084382
6081,Kris Kristofferson,TRUE,0vYQRW5LIDeYQOccTviQNX,65,449686
31448,Julie Andrews,TRUE,5RdqZVi36tpDPYNPw8jJbO,61,99252
3273,Patsy Cline,TRUE,7dNsHhGeGU5MV01r06O8gK,63,675963
2046,Anne Murray,TRUE,7d7q5Y1p2QWS4QRAhTQR5E,62,506240
39360,Tennessee Ernie Ford,TRUE,7u6FSuqT3SWE2kO8rNVjfp,54,54181
1102104,Rixton,TRUE,0kkxsdcaWmWU2yWAqclDh4,65,707808
1074793,28AV,TRUE,0sqDHbUMQqPV9VL6VJaOHn,22,2791
1377513,Márcia Fellipe,TRUE,3OxZ4asD88P1lJJmLcXz4K,62,1663326
1479867,Ben Platt,TRUE,6qGkLCMQkNGOJ079iEcC5k,71,432328
305190,Opetaia Foaʻi,TRUE,759h9uEwoHm8KKq1pGI9RH,63,5878
1064368,Hedegaard,TRUE,2ZuweXv0TkfsidZOLZZoM2,61,64820
1493271,Ana Mena,TRUE,6k8mwkKJKKjBILo7ypBspl,73,418437
665128,Zé Felipe,TRUE,7cmuxPnXRJxwuYDHfbD8Eu,83,2566808
52041,Mastodon,TRUE,1Dvfqq39HxvCJ3GvfeIFuT,63,717766
1458,NOFX,TRUE,4S2yOnmsWW97dT87yVoaSZ,64,895685
637857,MC Ceja,TRUE,3bsVWNKxP3oEpR1I7OnKkg,34,39497
1666620,J Zon,TRUE,18kubNFztE6eN2kE6VBcGb,24,286
1902581,Nea,TRUE,7nqlScm2smydSRl13eaP8E,67,41303
1559355,Jahzel,TRUE,0JhP3k2arNJ2ZhUC26W2eO,36,3289
1577689,"Beltito ""Está en el Beat""",TRUE,7L2YKT7CBzc3ddWAZ3qFxA,31,25098
1751069,Júlia & Rafaela,TRUE,7JJBuq3tgc4y2NO0TqAm02,33,160793
38407,Phantom Planet,TRUE,0LsTFjEB1IIrh7IlTxs1GY,53,82037
1634590,King Princess,TRUE,6beUvFUlKliUYJdLOXNj9C,67,1419990
1978890,Raissa,TRUE,1C9U2fqP6cYCEwb73uv2LS,34,7352
331390,The Raconteurs,TRUE,4wo1267SJuUfHgasdlfNfc,63,789944
146864,Regina Spektor,TRUE,3z6Gk257P9jNcZbBXJNX5i,68,1247921
841778,Azealia Banks,TRUE,7gRhy3MIPHQo5CXYfWaw9I,66,827732
1800268,AB6IX,TRUE,4y0wFJ5jmCUNRLZfsw1I7g,54,504617
942825,Cap 1,TRUE,7fgzPKgybjWkjRelApW4OF,32,4947
1180308,Skooly,TRUE,4gB2Nnsapxi4chX9f5zgku,48,197349
2137177,T.R.U.,TRUE,7uwQPQsBYgrSd63xgeMyuM,37,7612
963552,Chi City,TRUE,2ipMJ7CDYbsqysSF15uVpF,21,765
2175202,HD4President,TRUE,1IRUBjX6bQWnwupD48ZRgc,50,28770
1765064,Fredo Bang,TRUE,4yTmEo2clwWq2jwelvqgVv,65,536444
807686,Kreayshawn,TRUE,51xJF4OqJPHWop1fv0VVyd,49,188336
2228243,Creepy Loc,TRUE,1XfCBZ4LDDjjgMudxTmPRT,1,156
1943371,OSBS,TRUE,5uUfvUIGfV3fwXmyO8a44c,20,1804
1180315,Eearz,TRUE,1gM6j9hjPg1Mfkq0yPNRP3,44,6781
2228697,Dnorri,TRUE,7jhdsN7PYaf9sC9Ig6Af3W,37,5581
1165,Barbra Streisand,TRUE,7jmTilWYlKOuavFfmQAcu6,68,1120782
41326,David Foster,TRUE,0SgQK24WzZf2pXBXYqHJYF,53,72787
46320,Peabo Bryson,TRUE,49iKbKGqgn8OESkW5WduX0,64,393537
350250,伊藤由奈,TRUE,0yKgtrXFlFG2rbA5vamkC5,44,90495
195927,Il Divo,TRUE,3KNZ9AOjBajjmr6ZR2VGfl,63,708644
35466,Garou,TRUE,1oXtLNYfNMQLxWsatCTCCn,56,243546
1165718,Yotuel,TRUE,3IzFiozYX6N0Qoz0drX8w8,62,17331
956406,A-Lin,TRUE,28gf2piFx6cAKOMIwcky5a,59,694905
224733,The Knocks,TRUE,1hqBaKU5JB9hRncbh5mjkC,5,132
806943,Poolside,TRUE,5szdY7KaSi7epwyffrbV8c,65,219848
1153740,Louis the Child,TRUE,7wg1qvie3KqDNQbAkTdbX0,70,433150
400803,Ashley Monroe,TRUE,37BiX28I6pF104F92U1hDP,57,134401
1238179,Cam,TRUE,5WRElKaZsn1tGnrgmJVAeO,61,217861
447770,Dirty Heads,TRUE,6GkJh85o22LfD2vgL9DP6f,68,676640
14284,Joan Baez,TRUE,1EevBGfUh3RSQSGpluxgBm,59,510224
196,Tom Petty,TRUE,2UZMlIwnkgAEDBsw1Rejkn,72,1873839
15937,The Band,TRUE,4vpDg7Y7fU982Ds30zawDA,65,879123
2863,George Harrison,TRUE,7FIoB5PHdrMZVC3q2HE5MS,71,2102597
24089,Dave Stewart,TRUE,7gcCQIlkkfbul5Mt0jBQkg,71,22148
24274,Keith Richards,TRUE,08avsqaGIlK2x3i2Cu7rKH,47,252708
47632,Claudio Baglioni,TRUE,5zBAb4P2NoTps0shbgZvgj,58,705403
1100445,The Avener,TRUE,0e6qzpphJHtObTSwD75mi0,64,277520
1799,Del Amitri,TRUE,2Q4FnG5T6NTUcAAZwuMV5K,53,77681
16160,Booker T. & the MG’s,TRUE,2vDV0T8sxx2ENnKXds75e5,60,229830
129761,Jim Keltner,TRUE,3aztJCXxqYQyBPRbjPmXq2,27,776
367771,Foy Vance,TRUE,4bUqnkrDrb4f7rqmDR9yDu,58,185128
1408199,Donna Missal,TRUE,4QFHHdZkeqmneDQqKIjAN8,49,74889
1174022,Elderbrook,TRUE,2vf4pRsEY6LpL5tKmqWb64,72,266775
1321634,Ray BLK,TRUE,0CkbPVBpOwwz9NPPglFKyq,58,146444
1811791,Digga D,TRUE,57n1OF36WvtOeATY6WQ6iw,73,428414
199379,Sub Focus,TRUE,0QaSiI5TLA4N7mcsdxShDO,65,321714
431261,Vitaa,TRUE,0Ntl0oWMPWfBOoi9Qcr9ht,68,830984
1178243,Ghetto Phénomène,TRUE,40fhusTxvAWqq7xKB2rlgf,50,208683
1609478,Heuss l'Enfoiré,TRUE,3YwqjMyrRfuixi2pbgTGCE,69,1153598
1509328,Naps,TRUE,6W5uA6CNMf3hd2j4a2XWCx,78,1730652
1004831,Elhae,TRUE,6TrQLQR8tUluPbmdPy6jqY,52,184804
1537309,Tone Stith,TRUE,756t7CBmWLNYsshVtS6P44,60,124962
1956896,Lonr.,TRUE,2FIGTfXnX4gR3ypjQVPVlJ,54,31106
230935,Robert Glasper,TRUE,5cM1PvItlR21WUyBnsdMcn,67,330993
30291,Me’Shell NdegéOcello,TRUE,0uZRjholJ0fVC2J9EvnYnj,54,155702
1121330,Tauren Wells,TRUE,3SKza3YPBri1k43LB1Tqy4,65,437383
1946270,MAJ,TRUE,2k6fdnEIyk7t8Mfg6SoRg1,48,11998
1104059,Chelsea Collins,TRUE,7BtP9ddB2rW3Q5TDfsI5YG,49,28922
1917645,Larry,TRUE,0YqeL4iGLLNiwRXZvew1TM,61,550823
1941097,Drakeo the Ruler,TRUE,0p4ViyfJUTW0IT4SCBLexf,68,221399
2152870,Tai Verdes,TRUE,2kCO8LXN1usaOPL3iEE28I,76,494013
1029369,Todrick Hall,TRUE,0gBvuNzrFCOVaiyKexoYMH,64,349571
1165230,Little Glee Monster,TRUE,2N19kPGlqKY8GiyE4DkAtp,59,675298
22676,Tina Arena,TRUE,1ZTCpKWDwHhbjhkdHhvTm8,53,128972
54958,“Little” Louie Vega,TRUE,0xfbcFef5r50EMc8OPtD6z,53,0
1572540,Don Felipe Muñíz,TRUE,659iks2UnmZ5PXHOEF9YST,43,3968
1371124,Léa Paci,TRUE,5kBQbdunAcJ6pY5cOme4b7,44,72011
1098227,Ward Thomas,TRUE,0xBhUB0EfzvchYnaIWkdBw,44,37140
932778,Mary Lambert,TRUE,5Z2NUZiY3FA00HKu5WTMhA,55,105998
1507436,James Newman,TRUE,4iaTgZRy5aVnImDyRJn61n,47,9313
242898,Jacqueline Govaert,TRUE,7LTI9KZLhnMbrDojlJK7Li,44,28028
469344,Dash Berlin,TRUE,1xT5p0VBpnZDrvVSjX9sri,61,524440
448417,John O’Callaghan,TRUE,6H2JQ8igAAa5UBr2u496mb,51,95131
640568,ARTY,TRUE,1rSGNXhhYuWoq9BEz5DZGO,63,169957
540785,Ørjan Nilsen,TRUE,1YuNQvsvOsMBm0ahbxB8qM,51,140322
53010,Rising Star,TRUE,3HYUBCT2pYtoo0JHztEsRJ,46,7392
312067,Nadia Ali,TRUE,1C60viSZv6BoYtrnkZ44g5,56,96836
239310,Sharon den Adel,TRUE,2GST08xzn3dJilysjDhSmi,49,17215
516197,Adam Young,TRUE,2Dr744zaEbNqmW9jxw4gfq,44,36009
811042,Ana Criado,TRUE,74wwiRVGGmTpYiU2l1olVU,43,14224
363607,Justine Suissa,TRUE,6UKSvQC8EQZUOKtUaj5uCj,50,3162
312069,Susana,TRUE,5T8x61HRsjZo0CwH1rs6Kf,49,25699
30934,Racoon,TRUE,30mNTnmvPn3HwXA5dW1Iza,62,243093
116687,Markus Schulz,TRUE,6OO0PboZcIWUWL7j2IyeoL,53,297699
14471,Cosmic Gate,TRUE,6ySxYu68zTsO5ghsThpGtS,58,228196
116642,M.I.K.E.,TRUE,1FLWivyoqKrhsxokChtUnI,30,7088
454392,Brennan Heart,TRUE,5QySqc6yAFDx9m7fedFZmC,67,266528
875373,Andreas Moe,TRUE,5kW2ng5av985BfqrOMRpk0,50,25544
815103,W&W,TRUE,2rTo8KIkBTFjQS7VvaKYQ4,70,777326
259,ATB,TRUE,7jZM5w05mGhw6wTB1okhD9,71,326098
780900,Andrew Rayel,TRUE,1UtBjqMZBAmqIPlDrKu7Tr,58,148074
612466,Mark Sixma,TRUE,3ePCIHipMKD4n8IBXBYWSm,54,36079
700235,Angel Taylor,TRUE,6D5xkX8ecb4bGccXqtDI63,53,4985
573830,Kensington,TRUE,5hHcAWKNV84BEbkRnbQ6A7,61,402800
3283,Jean‐Michel Jarre,TRUE,5MhLmv7GgyjbxGqiIGasvT,57,466138
10620,Human Resource,TRUE,28LgRKFEN8GXeORbdViP7t,36,3423
37524,Sophie Ellis‐Bextor,TRUE,2cBh5lVMg222FFuRU7EfDE,64,334459
1139673,Josh Cumbee,TRUE,5deoijipwIdBiA27rEj14E,48,3538
1730082,Davina Michelle,TRUE,6OG9fZ1LKXyL0hShRmmnq1,63,364100
690415,Sunnery James & Ryan Marciano,TRUE,7kABWMhjA5GIl9PBEasBPt,56,60280
1803259,Duncan Laurence,TRUE,3klZnJvYGIbWritVwQD434,74,388713
1884443,Avalan,TRUE,13v2M5UZ3bbOCGmuvo7uFw,39,1436
58438,Above & Beyond,TRUE,10gzBoINW3cLJfZUka8Zoe,67,699307
687757,Super8 & Tab,TRUE,3WGxBKuYawiVOmCwR8FIUC,51,65333
1956904,Mila Josef,TRUE,249X7nXjC7z2dC9y6jFOli,52,1047
1219847,Fatum,TRUE,3pt2vTpH1eI776oDZT1G2C,47,13991
1458840,Mosimann,TRUE,7sAqpkrQBaOkddsv1Tz1XK,47,17395
180667,Kyau & Albert,TRUE,0pyi4vNCq5T6GgV1rt7ncc,50,47398
624199,Omnia,TRUE,0XZkeCAlpiO5qcIlAJzZaA,51,43553
1200269,Nessly,TRUE,6POMCYQE1sq1BJ8FnAvTA8,50,29682
1689867,AJ Salvatore,TRUE,5gLMXPUMc0uh9TedkRlng9,43,5079
1624408,Shoreline Mafia,TRUE,4tYSBptyGeVyZsk8JC4JHZ,72,954440
2047372,Chef BRD,TRUE,0Cv1UZxA2ygV10jiydYpcE,14,478
43231,Donny Osmond,TRUE,5ZEAzHE2TzAwUcOj6jMIgf,59,82333
1168563,Black Kray,TRUE,0SipgUTZRnMT14Z9thFRgY,2,14
1739232,Lil Gotit,TRUE,4ke9HXbejpYVMhbOjSa4le,54,350668
2216549,Laney Keyz,TRUE,2MNOwWX8xpY7yqZezNVdMC,31,4678
1638055,DDG,TRUE,0WK3H9OErSn5zKOkOV5egm,71,657996
839,The Corrs,TRUE,1VbWUxZTRNY2gw3qZ1tg9W,65,874902
58518,Luis Enrique,TRUE,2mUI4K6csTQd3jieswcmiI,63,747614
905109,Jim-E Stack,TRUE,4GmataFSHOSQWxuuUX57Bh,54,26920
18,10cc,TRUE,6i6WlGzQtXtz7GcC5H5st5,65,540242
1697371,Chantel Jeffries,TRUE,2HFuviZiAYhouKgvRX0y45,43,44670
1593468,Vory,TRUE,0GeeIVcvGA8GSlWsoY1dkG,61,77728
1682081,Bhavi,TRUE,7fT2Me47PQ8T7954PKrcwR,68,826004
79943,Vicentico,TRUE,25THA9HUHoxpCT4LBp7UsZ,69,1301301
1745911,Neo Pistea,TRUE,01m2XZ7m7rAz6KY3scTdaV,64,908260
1801292,C.R.O,TRUE,4puAp107dCehraE47QXVQX,75,849532
1745906,Ysy A,TRUE,2qWK8K2Jfh67UqtwY8tCW6,69,874904
1801667,Lucho SSJ,TRUE,1OBizG9nrnHJkrL9NjnWYN,62,268980
2031656,Coqeéin Montana,TRUE,4StQh17zinsbJ4r5ekmPj7,52,119001
2107986,Rei,TRUE,4IG1SDlwgNKzqTmjBrvY3K,68,117249
16516,Brian McKnight,TRUE,6k0IBR0lU42s2GYpNX7kA9,65,1193339
11674,Roscoe,TRUE,5xFFhK1VYJZ4P6xetMYDWN,34,22208
612228,Everything Everything,TRUE,1HOeqtP7tHkKNJNLzQ2tnr,55,242582
1210080,Jidenna,TRUE,4TsHKU8l8Wq7n7OPVikirn,58,338769
2325,Jimmy Buffett,TRUE,28AyklUmMECPwdfo8NEsV0,69,601739
644166,Danny Brown,TRUE,7aA592KWirLsnfb5ulGWvU,64,666385
304,Chicane,TRUE,5GxyeQagayzZOg4UwffQlD,60,132553
1845,Gipsy Kings,TRUE,3jc496ljiyrS3ECrD7QiqL,70,645137
1636590,Guapdad 4000,TRUE,0NcPKaSNIHAM2RfioH9vMT,63,98992
1534327,Reese LAFLARE,TRUE,07V3atNq2TyPNDYmzp6Dyy,59,77569
1180311,Jace,TRUE,0vaKiuLwFJLVU664A8GTjE,57,6135
828479,Mez,TRUE,30C5wgn4celhRP3Tytv7R6,58,11704
922284,Buddy,TRUE,6PDLwWvgYNMfBRLqC1h5cJ,66,196699
34643,Trace Adkins,TRUE,79FMDwzZQxHgSkIYBl3ODU,66,2137249
824015,Pistol Annies,TRUE,2wSgVsgLUZeDJwoLcPO7ny,58,554435
808633,Dia Frampton,TRUE,3ppkM4QtM781APpaX7H9t7,55,42895
1929,Garth Brooks,TRUE,4BclNkZtAUq1YrYNzye3N7,55,996300
1166,DEVO,TRUE,0UKfenbZb15sqhfPC6zbt3,58,427456
30121,The Stooges,TRUE,4BFMTELQyWJU1SwqcXMBm3,57,506499
104433,Soledad,TRUE,0K59Fm1y7s3j498ueS4qzY,63,353270
903977,Poncho Zuleta,TRUE,1FrVJr7a4ZTOCSnKz3Fuq1,44,147857
577219,Peter Manjarrés,TRUE,5p1D7KgsRRcS9gpQyRARrL,53,562301
243372,Jorge Celedón,TRUE,7rNbdH4pgrnwguvzxhA2Ek,64,1292935
219239,Iván Villazón,TRUE,0gudLEFCyMFIBCt1EQaMh7,51,600610
1652754,Elkin Robinson,TRUE,1MS4MMgPaQ0WyM0u0Uj3EO,35,5969
1435855,Velo de Oza,TRUE,1nh1tWk4ZqRPrl0XqICYgn,22,2008
146554,Macaco,TRUE,7mUBMaZW1MXGswaneb0JTT,64,393837
615185,Chuck Inglish,TRUE,64MoApwh8MFMHUarm13lrv,37,29519
1194747,YUNG BAE,TRUE,30FDJPN3RtwJZ20g5YGCRX,62,162193
553033,Max’C,TRUE,4TQNm9SIGIti02PaNqQ8qm,1,30
654987,Amba Shepherd,TRUE,4RTCIP5yp2tL1AtBCq7ukj,52,8664
604808,Skytech,TRUE,4CrDEHL7ysNabeYvL3xjUX,57,17606
499117,Headhunterz,TRUE,6C0KWmCdqrLU2LzzWBPbOy,64,449914
730668,Amber Liu,TRUE,6vPzAqZDXQgLTEn8pjp4jY,39,151223
1204046,VÉRITÉ,TRUE,1Fr6agZ6iSM5Ynn2k4C8sc,57,273956
414804,M.Y.N.C. Project,TRUE,19Pf5iv3VY9tSLbS3Y04t9,36,5605
1106666,VINAI,TRUE,4mrBetqy378Jf1y6NLszlx,69,446936
1317001,Felix Snow,TRUE,1qskAseW7apRxJBpYAO9Yk,46,16983
1254567,Lia Marie Johnson,TRUE,4GaA53bqvMoSs2WzEFGiLe,48,68263
80665,Ali B,TRUE,5quv5QEyL2XAloebaau69m,57,208753
973943,Numidia,TRUE,3OMZaRPVE5OI1IkDbZFBFU,52,21686
1478620,Ella Vos,TRUE,2zmrsXMHxagFz6vI2cD7r6,56,184798
1543763,Nari,TRUE,4BnRrrEajkXTP4tPtpL7SS,36,8308
845557,for KING & COUNTRY,TRUE,3sDbKMebVH2VYcRSl7u1VC,69,903364
2248,ATC,TRUE,74ZHOTPP0eWWe9kLt8jHbP,50,19270
1290171,Clara Mae,TRUE,6RHKEd9dpzQ4c09x8Zdaxu,64,231855
1354770,CHUNG HA,TRUE,2PSJ6YriU7JsFucxACpU7Y,68,1840195
314184,Елена Темникова,TRUE,6lPJV4RlngIEnb6OzcwMDL,50,259471
43366,عمرو دياب,TRUE,5abSRg0xN1NV3gLbuvX24M,61,3974289
1849172,GATTÜSO,TRUE,3PlRvQnVE3XAbtHUNc4nic,64,30786
956180,Olivia Holt,TRUE,188VINPQh5dyNfLUkevKqf,56,1004961
1967129,Jack Gilinsky,TRUE,03i0YtDLk0dFQpVMNCYO9L,33,39338
1425923,Whethan,TRUE,0vqJkZ0RpLZixt3lTmD8vP,67,238236
507129,Alex Metric,TRUE,6RDNTAgm2s6ae71nXWGnJD,46,26471
486267,Starkey,TRUE,1jSXmAYCaHoqt7C6t0VZdK,36,11158
471939,中田ヤスタカ,TRUE,2qNI3aGlywRzTkRBOy9YzG,45,118710
816452,きゃりーぱみゅぱみゅ,TRUE,7Gh6fW49xfXLP8DTWaLVJP,54,399376
1724255,Slayyyter,TRUE,4QM5QCHicznALtX885CnZC,63,255747
1589819,Maliibu Miitch,TRUE,5J1JcdYCPj44YKz6kVA5wx,46,116884
720428,Sky Ferreira,TRUE,7pyhre5oEEFMqcgMEvJY7q,56,475776
1236130,Yaeji,TRUE,2RqrWplViWHSGLzlhmDcbt,57,326682
855531,Christine and the Queens,TRUE,04vj3iPUiVh5melWr0w3xT,63,604364
1214483,Tommy Genesis,TRUE,2qDdxfKUpYg8wc49KIuT3b,55,160736
1777231,100 gecs,TRUE,6PfSUFtkMVoDkx4MQkzOi3,65,452599
991926,Kero Kero Bonito,TRUE,6OqhFYFJDnBBHas02HopPT,63,393500
1023737,Bladee,TRUE,2xvtxDNInKDV4AvGmjw6d1,70,264991
1433277,Mechatok,TRUE,4poYOxVqlpDTelhhiJcSrW,47,14004
