id,name,isdone,spotifyid,popularity,followers,num_release,first_release,last_release
81966,Nick Glennie‐Smith,TRUE,0cM9EbovGFwSQlWjgHmdGd,52,7328,7,1996-06-25,2015-03-16
42884,Harry Gregson‐Williams,TRUE,1BxqJ6pOCi8mkSjCbFYjpW,62,109935,53,1996-06-25,2020-02-03
504,Dropkick Murphys,TRUE,7w9jdhcgHNdiPeNPUoFSlx,66,1060027,44,1996-07-01,2020-04-10
63541,Johnny Clegg,TRUE,7idPv1alc0mcEhEsKlMV2O,46,56815,7,1996-07-02,2014-03-11
234975,The Ergs!,TRUE,0DWMLvlNTK198Lq3wUwkVN,31,11101,21,1996-07-15,2016-10-27
1965,Placebo,TRUE,6RZUqkomCmb8zCRqc9eznB,69,1592783,19,1996-07-16,2016-10-07
61712,Elaine Paige,TRUE,7KckozT8XPOqtgJjpAcrnA,48,26083,2,1996-07-30,2014-05-09
24191,Tamia,TRUE,0le01dl1WllSHhjEXRl4in,66,1238493,13,1996-08-06,2015-06-09
56550,Kinito Méndez,TRUE,1dlQ9EIUyQvXZ3l05YMQdT,47,90251,9,1996-08-06,2017-06-10
220874,Michael Stuart,TRUE,5iaO1NHFcaQigDtuJi0mhe,47,25872,11,1996-08-06,2018-11-30
125681,Eric Coates,TRUE,7cDM8mvqJEmXgDdOpFDP8E,34,1628,1,1996-08-13,1996-08-13
36976,Jason Falkner,TRUE,5DSSaD2HBvTDwGTsxLGjHb,27,7492,6,1996-08-13,2008-06-17
31465,Paul Haslinger,TRUE,5d9PdhcsOsXj0GIM857nvE,43,9910,15,1996-08-20,2017-01-27
20214,Rotting Christ,TRUE,7FhkwcO8Jd7BRWdllBpXBJ,49,176945,12,1996-08-20,2019-02-15
47065,Alison Limerick,TRUE,0ELXBCSsRl2m92MgnOsA69,42,11751,2,1996-08-23,2018-04-13
38341,Richard “Humpty” Vission,TRUE,0oOA3Oech71Ouhi0oSULxp,13,2172,9,1996-08-27,2005-10-04
51406,Damian Marley,TRUE,3QJzdZJYIAcoET1GcfpNGi,70,1292609,17,1996-09-10,2018-01-01
33019,Amparo Sandino,TRUE,3oegWGTjRuLbcou3oSUZ3C,23,864,3,1996-09-29,2000-07-21
15636,光田康典,TRUE,7cGkvEcOOYVtNdfkf3s1tK,51,35623,11,1996-09-30,2019-05-28
120225,Terry Lee Brown Jr.,TRUE,5TJ7ZHDn843QeFOQ676IMV,23,5712,3,1996-10-01,1998-01-01
112664,Garrison Starr,TRUE,1l9EtXzykoDuCp1nW9EL6g,29,4847,11,1996-10-08,2015-07-15
432590,Nils Grevillius,TRUE,3hb22ElUuJP98KqPc1EqUf,24,493,1,1996-10-09,1996-10-09
390390,Stuart Canin,TRUE,2e6GeyIjcK16ssYIdenxCN,0,4,1,1996-10-15,1996-10-15
35160,The String Cheese Incident,TRUE,7N3JfLDzzjXdPbsyco7X0l,49,189811,43,1996-10-23,2017-08-12
136446,Anthony Hamilton,TRUE,2DzRMyWgjuMbYvt5BLbpCo,64,1307809,20,1996-10-26,2016-03-25
59756,Ginger Baker Trio,TRUE,0fhBalTo4sNs73GilPvfaZ,29,4305,1,1996-10-29,1996-10-29
1947,Skillet,TRUE,49bzE5vRBRIota4qeHtQM8,77,4213142,31,1996-10-29,2020-07-24
4685,As Friends Rust,TRUE,2Wpkd3RYly7jJd96AEKJ4C,19,6017,11,1996-11-01,2002-05-28
48150,Richard Jacques,TRUE,1n8EuV8IHGFAHYtlict6PE,1,33,6,1996-11-01,2007-01-01
404677,Orchestre des Champs‐Élysées,TRUE,2YWNmklKbU5v9RpVsfHWbU,34,627,4,1996-11-08,2015-06-22
333101,Philippe Herreweghe,TRUE,2ozcTa5tl8qhSbhJKM60I5,54,15197,14,1996-11-08,2020-02-07
40339,Überzone,TRUE,6HG2HjU2Q6ePNE39V71s7G,13,3844,8,1996-11-19,2007-08-28
429359,Brett Dean,TRUE,3AcoRiEByWyGqrwM43nW4U,12,736,2,1996-12-03,1997-01-01
3163,DJ Cam,TRUE,1hwAhXzyuEUjug2pyNVSvg,47,50539,9,1996-12-12,2015-06-01
59656,Slash,TRUE,4Cqia9vrAbm7ANXbJGXsTE,65,2498638,14,1996-12-24,2020-10-26
49330,Datura,TRUE,7Gd5WhhkYzzlMgtkT46oPN,37,6957,1,1997-01-01,1997-01-01
394004,Endellion Quartet,TRUE,1jZGb7wdNVHUedPTAP0GSN,25,2380,1,1997-01-01,1997-01-01
1049923,Bickram Ghosh,TRUE,5OKmLebAGFQrReDP0cS5GA,35,6436,1,1997-01-01,1997-01-01
421259,Louis Gruenberg,TRUE,2VmWHugq5xhuYpaBy9XemX,1,44,1,1997-01-01,1997-01-01
142473,George Butterworth,TRUE,1ycAL0HM7ZTCRtM96fFh7C,30,5763,1,1997-01-01,1997-01-01
460168,Giovanni Benedetto Platti,TRUE,0RFpVAGFCugeIDlW97oCFq,22,585,1,1997-01-01,1997-01-01
126823,Peter Warlock,TRUE,5HUhm1zKJGkJEg4qH88Xfd,40,1657,1,1997-01-01,1997-01-01
10723,Reef,TRUE,191Koh7PSIi28IrGAGoINO,48,47747,1,1997-01-01,1997-01-01
57590,U.S.U.R.A.,TRUE,4daOjhHKwxF4Lr1nZiA2er,21,714,1,1997-01-01,1997-01-01
480987,Folke Rabe,TRUE,1YuhJ1bwCKEIfXPHps7c37,5,733,1,1997-01-01,1997-01-01
139588,Ernesto Lecuona,TRUE,4Gd1JXQVbYicIeo2bDNHwL,35,6802,1,1997-01-01,1997-01-01
334514,Jonathan Tunick,TRUE,2uEAOrcM3CyQrKMa8uqA5N,24,239,1,1997-01-01,1997-01-01
1296651,Владимир Николаевич Минин,TRUE,15G7fVT9efvVtWjHSZVBUw,16,76,1,1997-01-01,1997-01-01
136776,Lenny Mac Dowell,TRUE,6MPyCezrZyNBeUcdEPfKwe,0,0,1,1997-01-01,1997-01-01
1912186,Catherine Liddell,TRUE,0QdxOJB5TYR32r2oz8FAxp,14,173,1,1997-01-01,1997-01-01
606147,Arthur Haas,TRUE,5JjxrSjUJr8Br4eE58e9oN,3,73,1,1997-01-01,1997-01-01
173223,Pierre de Manchicourt,TRUE,5z34c3wWWKyM8XNE53CwjZ,10,144,1,1997-01-01,1997-01-01
273401,Mixmaster Morris,TRUE,4YuO08xFlO9FYWKC73zov9,19,2137,1,1997-01-01,1997-01-01
32561,Avenue Blue,TRUE,0IOpblTyWT20fplKdjw5mm,1,13,2,1997-01-01,1997-01-01
68443,Klinik,TRUE,2KczmhlmHUuDVVtkXJjgAc,23,8311,1,1997-01-01,1997-01-01
42889,Nuno Bettencourt,TRUE,3konlNIREmuxZRIFKSPKmK,33,14784,2,1997-01-01,1997-02-11
677164,Orchestra of Opera North,TRUE,6htLW4cmfIEmagbDeATZ4H,37,104,2,1997-01-01,1997-04-01
1654,Bentley Rhythm Ace,TRUE,28EZh7WvdbWwfOrf5lkvCk,36,17227,2,1997-01-01,1997-10-07
51042,Alexia,TRUE,09ao6AC5gW8AxRBUVkqWIB,48,50254,2,1997-01-01,1997-10-17
258,Propellerheads,TRUE,3Z7thZHrtFvqp8OpPffPKp,49,129692,7,1997-01-01,1999-04-06
457067,Jos van Immerseel,TRUE,1FWDcayB8TeqDhiuP9A2o5,31,1598,3,1997-01-01,2000-01-01
371890,Samuel Coleridge-Taylor,TRUE,0fhN6BHa9pN66ZnsrI5NUR,42,4490,2,1997-01-01,2000-01-01
122105,Phthalocyanine,TRUE,1F3MeS99zdStfLuPYKYEfn,0,193,3,1997-01-01,2000-01-01
44875,Luke Vibert,TRUE,0HfxCluo7N2dhr4oRM0wBv,39,48871,2,1997-01-01,2000-01-25
231271,DJ Soul Slinger,TRUE,4RKAJGm9w3JKTRiSTNK3N7,26,1143,7,1997-01-01,2000-07-31
1798,Dario G,TRUE,3Eo78i1MPfle0XVjMvia8A,54,17637,4,1997-01-01,2001-01-01
113802,Shahram Nazeri,TRUE,3meYUCHyh5OayViOog5daw,36,32023,2,1997-01-01,2001-01-01
102943,Crooklyn Clan,TRUE,15GGbJKqC6w0VYyAJtjej6,65,37037,3,1997-01-01,2003-01-01
535363,Piotr Anderszewski,TRUE,0ndw1tUehEV3tnnYUnqFw9,46,5424,3,1997-01-01,2005-08-02
96831,Martin Tillman,TRUE,4AeXym6l8sQlRKvUNZkaYp,46,1227,4,1997-01-01,2005-11-15
57548,Stephen Fry,TRUE,3CaVKZyon2HaYWPZ6ugW64,34,10240,4,1997-01-01,2006-01-01
212824,Escapade,TRUE,2D1uwv9U1ZXwQO1yWxbpxy,0,86,5,1997-01-01,2006-01-01
465529,Eesti Riiklik Sümfooniaorkester,TRUE,3wnm0pkc0sPfV7UI2xlZlW,34,995,4,1997-01-01,2007-01-01
4917,Klute,TRUE,4QyJmrMigcyftrQ1XwlD5t,33,16189,6,1997-01-01,2007-06-05
8539,Mortiis,TRUE,4jlxvaggBp7wVV02U6YYRQ,33,26597,12,1997-01-01,2007-07-16
39921,Impaled,TRUE,60PoZFLlifxfCpcSodgDjo,17,12377,9,1997-01-01,2007-11-06
385,Chumbawamba,TRUE,0TcYeHEK9sBtv7xPbKhzHz,57,79763,15,1997-01-01,2008-06-01
11387,Jermaine Dupri,TRUE,6nfYGe7IIuuP5bMY1jkJP6,62,346571,12,1997-01-01,2008-07-01
3384,Stellamara,TRUE,3levBQpAaupSjwwjz64BMC,32,18022,5,1997-01-01,2009-08-15
2328,John Digweed,TRUE,3xnDktxhudJR2Wv3HZDQ9W,40,134671,8,1997-01-01,2009-10-12
302292,J.T. Donaldson,TRUE,6e7whvGvrB8fLA8MindwHd,14,64,8,1997-01-01,2009-12-23
231939,Asha Bhosle,TRUE,5as8A4G47Ohu9NSWs3Je8U,69,3079955,4,1997-01-01,2010-01-01
48937,Arcadi Volodos,TRUE,2DG9aIMzcln3w7SIVGGnmg,56,13017,4,1997-01-01,2010-01-26
24250,The Juliana Theory,TRUE,7obdmuirClkgU94pcUy05m,37,34052,16,1997-01-01,2010-09-07
521436,David Lloyd-Jones,TRUE,3VWrnOYO3VBCE9MAleAQM4,49,348,8,1997-01-01,2011-08-01
383661,Anthony Wilson,TRUE,1zpjijZvliAWsGHVtDYRGh,10,2807,5,1997-01-01,2011-11-15
76909,Adnan Sami,TRUE,0kJO65h553i1iGsZutBuqz,60,2061711,5,1997-01-01,2013-01-13
37120,Umek,TRUE,5Hini2nQyoglzpdKe41cZt,50,134469,4,1997-01-01,2013-02-04
39473,Ken Ishii,TRUE,0Jb1cpfG4GB6pZfroFhAw0,31,22211,3,1997-01-01,2013-03-19
9488,Rakim,TRUE,3PyWEKLWI0vHPmoNrIX0QE,61,676636,15,1997-01-01,2013-08-07
7164,The Bug,TRUE,213i4NKah1DX9q0FNiKsuw,41,41392,7,1997-01-01,2013-08-20
39040,Jamshied Sharifi,TRUE,33MqkNoziqq49iXwazk71o,19,924,5,1997-01-01,2014-01-01
116166,Auburn Lull,TRUE,1AuZ1BKM3yVqa3Gn7fsOa5,12,1686,8,1997-01-01,2014-05-29
237430,Winchester Cathedral Choir,TRUE,4r9flR20LpjcUAz5YE0Vkz,33,2735,2,1997-01-01,2014-06-12
138721,Mark Turner,TRUE,4LlpRWVqAXKcjkjxk5QVco,0,11,10,1997-01-01,2014-08-12
59086,Sandy Rivera,TRUE,6eChRUoyiCUCrUbwbT9Jq3,47,26458,3,1997-01-01,2014-10-13
127824,Varathron,TRUE,3V9JzR4lFUlNvRgRuPO8x4,20,12590,4,1997-01-01,2014-12-10
448918,Orchestra of the Age of Enlightenment,TRUE,1WWZAYN8d4n4iwjYALmmKB,50,5656,8,1997-01-01,2015-01-20
70333,Tony Vega,TRUE,3Yg61bt7pZYX1bbMXEj8oY,59,625070,7,1997-01-01,2015-01-27
38340,Antonio Caldara,TRUE,5K2RzBcPJRkr7qrYwSQdH8,33,3011,2,1997-01-01,2015-02-24
10533,Satyricon,TRUE,221Rd0FvVxMx7eCbWqjiKd,47,215545,7,1997-01-01,2015-05-01
522,Natalie Imbruglia,TRUE,0dlOr0VIysztGWvU1dpjmP,65,759971,11,1997-01-01,2015-07-24
900,Faithless,TRUE,5T4UKHhr4HGIC0VzdZQtAE,64,548788,20,1997-01-01,2015-07-24
59649,Osvaldo Golijov,TRUE,4MFSQmb7Y47xW7JJmJboCv,29,5172,6,1997-01-01,2015-08-14
167512,Diddy,TRUE,59wfkuBoNyhDMQGCljbUbA,76,1262384,38,1997-01-01,2015-11-04
819333,Český národní symfonický orchestr,TRUE,4QwB1zntRnSrgqcqqnDwAX,50,1792,11,1997-01-01,2016-01-01
87812,Church of Misery,TRUE,48oiffaUrQHZXzfvr5aO1L,28,44775,17,1997-01-01,2016-03-04
1763,3 Doors Down,TRUE,2RTUTCvo6onsAnheUk3aL9,73,3594187,56,1997-01-01,2016-03-11
57515,D.I.T.C.,TRUE,6fF9HxdiSPGCXar8svBeHS,40,42786,11,1997-01-01,2016-04-21
119635,Kevin Drumm,TRUE,5aQa51qekOqNjgMoJMWZyE,8,3808,53,1997-01-01,2016-07-15
81008,Tina Malia,TRUE,1c0uQiM5LLHE4juxlFn1Q2,49,27508,14,1997-01-01,2016-11-01
65371,Robbie Rivera,TRUE,4bYwbb6k4ujHD2NXRxSwRP,47,37835,10,1997-01-01,2016-11-11
8201,Oneida,TRUE,6If4kQp0rhfVgAZDNudjjS,13,6435,23,1997-01-01,2017-04-22
480,98°,TRUE,6V03b3Y36lolYP2orXn8mV,60,368816,22,1997-01-01,2017-09-22
4190,Joel Goldsmith,TRUE,0a6IhwoUblA8AyUOeFtr03,19,2523,14,1997-01-01,2018-03-26
35877,Kamelot,TRUE,7gTbq5nTZGQIUgjEGXQpOS,54,322744,19,1997-01-01,2018-04-06
95343,Camp Lo,TRUE,4oLZx5FplbgfM8DEe9U8LB,51,124016,21,1997-01-01,2018-05-04
43,Beth Orton,TRUE,6cLEWhEKQl6nAvgr60M7zC,47,112550,21,1997-01-01,2018-06-01
37352,Orange Goblin,TRUE,3nutnJ57QnbWEdCWn2EyWo,41,111465,7,1997-01-01,2018-06-15
359975,Hilary Hahn,TRUE,5JdT0LYJdlPbTC58p60WTX,54,119958,18,1997-01-01,2018-10-05
132193,Big Pun,TRUE,2Xu7q46Hf02xOoEIm4E1Qs,65,1010064,19,1997-01-01,2018-11-09
373439,Michael Salvatori,TRUE,7Ir0wjCeuhkHUyPAfNJi2X,64,26616,18,1997-01-01,2018-12-21
334885,Martin O’Donnell,TRUE,5oERdzrfb6kmNMzPNINZib,61,84488,18,1997-01-01,2018-12-21
21961,Death Cab for Cutie,TRUE,0YrtvWJMgSdVrk3SfNjTbx,67,1350116,68,1997-01-01,2019-09-06
2368,Mase,TRUE,1wiBLzTI7z9RUwEpNPdFT6,69,619199,11,1997-01-01,2019-10-04
79649,Imani Coppola,TRUE,4stDtiogPv0MnO9rcS4uci,29,3995,16,1997-01-01,2019-10-04
81955,Lightning Bolt,TRUE,2og3FOCLYXT9H7IYE6QPUq,36,73818,21,1997-01-01,2019-10-11
408346,Colorado Symphony,TRUE,2OWBfxGoj5GhipuZ1cKnmB,33,667,10,1997-01-01,2019-10-18
476,Third Eye Blind,TRUE,6TcnmlCSxihzWOQJ8k0rNS,68,1267594,31,1997-01-01,2019-10-18
43143,Big D and the Kids Table,TRUE,7rCVe3W6E37VMHBHJXB6xD,42,55967,26,1997-01-01,2019-10-26
8008,of Montreal,TRUE,5xeBMeW0YzWIXSVzAxhM8O,55,281600,80,1997-01-01,2019-11-14
137830,Cattle Decapitation,TRUE,67ZMMtA88DDO0gTuRrzGjn,48,154039,15,1997-01-01,2019-11-29
33767,Zion I,TRUE,3LLs28LJVlXAjWc8UDkcQZ,51,85789,33,1997-01-01,2019-12-06
5628,Dissecting Table,TRUE,1OKjCJ9ru2w2xGsBlCHaNI,3,672,11,1997-01-01,2019-12-21
31006,The Divine Comedy,TRUE,7EV6jW6dotBdvsHj6xPixi,53,120670,7,1997-01-01,2020-01-01
46998,Junkie XL,TRUE,5svDnd8joFhbpbA3Ar0CfN,64,97649,38,1997-01-01,2020-02-16
876,Scooter,TRUE,0HlxL5hisLf59ETEPM3cUA,69,658140,5,1997-01-01,2020-04-03
505194,Christian Thielemann,TRUE,5c2dloAaXR2qRbIVh2C0jD,43,6861,6,1997-01-01,2020-04-03
39394,M. Ward,TRUE,6nXSnNEdLuKTzAQozRtqiI,52,192843,24,1997-01-01,2020-04-03
377835,David Alan Miller,TRUE,7jsY4twYEKz5V2awNkoEax,13,64,10,1997-01-01,2020-05-08
375,Will Smith,TRUE,41qil2VaGbD194gaEcmmyx,70,816107,18,1997-01-01,2020-05-15
32197,Missy Elliott,TRUE,2wIVse2owClT7go1WT98tk,75,1894449,54,1997-01-01,2020-08-13
32237,Matmos,TRUE,0xBkYJzwFzcIYev4fOkvk0,29,34188,40,1997-01-01,2020-08-21
8871,Bright Eyes,TRUE,5o206eFLx38glA2bb4zqIU,62,529102,74,1997-01-01,2020-08-21
31206,Cappadonna,TRUE,0dS5xeDefwoUNasLUHnCjR,59,119888,14,1997-01-01,2020-08-26
43468,Pig Destroyer,TRUE,4raqfuxaWjPjrOQGb6zoa7,41,78030,24,1997-01-01,2020-08-28
7872,Atmosphere,TRUE,1GAS0rb4L8VTPvizAx2O9J,62,614306,76,1997-01-01,2020-09-03
1001,Wyclef Jean,TRUE,7aBzpmFXB4WWpPl2F7RjBe,74,262841,34,1997-01-01,2020-09-10
32857,Keith Urban,TRUE,0u2FHSq3ln94y5Q57xazwf,74,4563943,44,1997-01-01,2020-09-23
35996,The Hives,TRUE,4DToQR3aKrHQSSRzSz8Nzt,63,644503,26,1997-01-01,2020-09-25
124296,Andy Snitzer,TRUE,5vyDODnSG65qxWkjwHIvbU,34,18,3,1997-01-01,2020-10-01
82973,Marco Beltrami,TRUE,7yAPsqNhqqsTGsuOSZJg0i,50,37637,65,1997-01-01,2020-10-30
131047,Andrew Bird,TRUE,4uSftVc3FPWe6RJuMZNEe9,61,499370,111,1997-01-01,2020-10-30
2098,Erykah Badu,TRUE,7IfculRW2WXyzNQ8djX8WX,70,2326750,32,1997-01-01,2020-11-01
2417,Robyn,TRUE,6UE7nl9mha6s8z0wFQFIZ2,66,758456,53,1997-01-01,2020-11-06
32506,Aesop Rock,TRUE,2fSaE6BXtQy0x7R7v9IOmZ,61,375621,61,1997-01-01,2020-11-13
2215,Gary Barlow,TRUE,3ZcbVcd3fsf9qKK02UVzGB,52,297064,4,1997-01-01,2020-11-27
137029,Karis,TRUE,7tmuBgJu1DyUZrUOscazbB,26,1737,5,1997-01-07,2008-12-02
14577,Crematory,TRUE,4q2uhIfBHCNlwXYvQdnzvS,33,49881,6,1997-01-17,2004-08-24
5629,Deutsch Nepal,TRUE,7puY8Dgwz0k1KcukFEu2X4,13,4931,1,1997-02-01,1997-02-01
36022,Christophe Coin,TRUE,20IDzRi0wyLOh0Bj40v4Sj,35,3073,2,1997-02-03,2001-06-12
10984,In Flames,TRUE,57ylwQTnFnIhJh4nu4rxCs,67,961578,51,1997-02-11,2019-03-01
33529,DR Big Band,TRUE,5SZwJi7hjNnhScUt8omuJR,2,34,3,1997-02-23,2017-01-20
259626,Damad,TRUE,7FAiaaZ3AL3Rbx9HcJnYrG,2,1170,4,1997-02-25,2000-07-18
394590,Mats Rondin,TRUE,52tEwkHbxjMrWlVppCVneo,18,269,1,1997-03-01,1997-03-01
50049,Agalloch,TRUE,3Meu28o8P5z9Zjm6NTGihT,43,130192,28,1997-03-01,2016-07-15
192504,Michael Lington,TRUE,23P8kVBVyDkO8s6sn1QDre,46,22767,10,1997-03-04,2017-02-06
88698,Dave Grohl,TRUE,7mRVAzlt1fAAR9Cut6Rq8c,49,184998,3,1997-03-11,2018-08-10
22454,North Mississippi Allstars,TRUE,714osTgzZrkyf3SGjggpfY,53,88361,41,1997-03-13,2019-11-29
304,Chicane,TRUE,5GxyeQagayzZOg4UwffQlD,60,132553,7,1997-03-18,2009-12-15
64489,Yellowcard,TRUE,3zxKH0qp3nBCuPZCZT5Vaf,66,1283572,36,1997-04-01,2016-09-30
329457,Ron Carroll,TRUE,4GcXer1D6UzmWfW1wTqS9r,44,4356,6,1997-04-04,2019-08-30
9009,Scanner,TRUE,7FEmduuEjfoagq6Qrgviji,27,4594,5,1997-04-28,2010-10-25
850078,Ambache Chamber Ensemble,TRUE,115sIYHpYEni4d76B5n0hJ,40,76,1,1997-05-01,1997-05-01
15237,D12,TRUE,5Qi4Bb7a8C0a00NZcA77L0,70,2197152,15,1997-05-13,2008-01-01
170692,Jaime Murrell,TRUE,52UuWTjtPwZTQ4Y0lL8F5k,50,229735,1,1997-05-16,1997-05-16
2005,Carl Cox,TRUE,19SmlbABtI4bXz864MLqOS,55,625392,10,1997-05-20,2007-06-26
68513,Frankie Negrón,TRUE,3QPEwHBLL8xX8p8HaT4S16,38,14980,12,1997-05-20,2016-05-16
40174,Väsen,TRUE,1Njrx1AMU4ymWHjfSlwLpE,33,12407,12,1997-05-20,2019-04-19
135890,Zafra Negra,TRUE,0xBILQlkSWm8I2eQoUpoht,35,32192,2,1997-05-27,1997-07-01
757086,Gaitanes,TRUE,6KinpmF6ieaCpwaKICc6y2,30,857,8,1997-05-27,2016-11-23
3544,Mogwai,TRUE,34UhPkLbtFKRq3nmfFgejG,55,505123,44,1997-05-27,2020-10-29
7930,Link 80,TRUE,0mEmjvBVNeqQJV4zC04ijE,22,7116,3,1997-05-28,1999-01-01
593418,Юлий Эдуардович Конюс,TRUE,2gzaxUgQapTZwkaBZXHMeY,2,11,1,1997-06-01,1997-06-01
2969,Chantal Kreviazuk,TRUE,1x1NsoNPyVy6FlgSLSovSk,48,69275,7,1997-06-03,2016-06-17
21547,Noel Gallagher,TRUE,6IRQd80VHepXiTXdmBzk6l,40,162504,3,1997-06-10,2011-01-01
31906,Ron Sexsmith,TRUE,2wXBWJhbm1gfEVjyEEuhDH,43,33706,15,1997-06-17,2017-04-25
481526,Phillip Bush,TRUE,6B5d4p27VQKumgPO1xDzlu,6,18,3,1997-06-17,2019-04-12
106787,Lil’ KeKe,TRUE,1grI9x4Uzos1Asx8JmRW6T,56,299954,30,1997-06-17,2020-11-20
49872,John Powell,TRUE,3EAHF3jdnHHdko5DBrhRUP,67,163200,62,1997-07-01,2020-10-02
41488,Boris,TRUE,3EgMK920cIH5aLxFnJ6zSi,42,99946,71,1997-07-01,2020-12-11
570186,Greg Maroney,TRUE,13CLZBR9RbwxLXRyh5m3MC,48,23109,6,1997-07-07,2011-08-24
9923,Mr. President,TRUE,7KBkgunlONG7LPxs93pgpp,59,99911,1,1997-07-15,1997-07-15
450351,Les Talens Lyriques,TRUE,7rfKdyx8vflt0A81D6phEQ,41,2904,1,1997-07-15,1997-07-15
11187,Photek,TRUE,3hXDMlrPegHRO0zUvBsRSI,41,46740,10,1997-07-15,2013-05-20
2973,Plumb,TRUE,2tbxcCCM7A71cmkzuB8lyH,54,168673,16,1997-07-15,2018-06-22
37484,Stephen Warbeck,TRUE,63Cqun2Sv18L3vXIapd9iW,38,4380,15,1997-07-15,2020-10-27
51164,Vince DiCola,TRUE,5Q2nBzXfyXGIEf8KpHqeHn,51,17709,10,1997-07-18,2016-03-28
9502,Trick Daddy,TRUE,12FHARd9fY0Tu0ila4Ua25,62,829011,20,1997-07-29,2013-04-09
30936,Chichi Peralta,TRUE,5GNSVtCq2hiXDx7jUA5Iou,65,473950,10,1997-07-29,2015-07-03
7728,Hive,TRUE,5zSCnWPzr2VsWoVVTp2QKY,29,3966,14,1997-08-01,2006-05-29
114919,Omar Sosa,TRUE,2zyVwasA2QkaVopBFZ2RfX,42,20813,12,1997-08-06,2019-11-15
34613,The Murder City Devils,TRUE,0rIOnBirvFkIILkTCGc7N0,37,30669,17,1997-08-12,2014-08-05
472093,Robert Kohnen,TRUE,3aAxiJXnCfnqvh4nBrzbMe,23,135,1,1997-08-19,1997-08-19
51560,Grant Kirkhope,TRUE,52kyuqw6IKrI3kzllwYcvd,40,11109,12,1997-08-23,2017-08-29
573582,Horst Stein,TRUE,3U3J7QBEVYXjfoKsNPjFiU,25,156,1,1997-08-26,1997-08-26
531048,Miguel Kertsman,TRUE,2XsK9yA0o2QoXmDIFZadyK,2,79,1,1997-08-26,1997-08-26
7078,Julie Doiron,TRUE,1sjeOeIPG7quxVgmNspYyT,39,17401,13,1997-08-26,2009-07-02
157439,Charlie Cruz,TRUE,3BiAkgxrLIXhB4evNuF2hn,44,51104,15,1997-08-26,2018-07-27
101990,Ivy Queen,TRUE,6p2442ymrT9lZEuCZJdYcH,69,1648517,26,1997-09-02,2018-09-20
36601,Rubén González,TRUE,00n4Vljc6N9pvJ26SKPphh,49,49161,2,1997-09-16,2000-09-05
330706,Fazıl Say,TRUE,15NSFL63oPhmpXLcZHny2N,57,128260,2,1997-09-16,2017-03-24
10361,Buena Vista Social Club,TRUE,11kBu957KTYoAltZHDm8gW,65,979895,5,1997-09-16,2020-08-01
34434,Katatonia,TRUE,2CWWgbxApjbyByxBBCvGTm,53,285312,11,1997-09-23,2016-05-20
596724,Terence Charlston,TRUE,7kJ4X3w7LkwH9ypgBlZi5Q,23,42,1,1997-10-01,1997-10-01
1895865,Musica Antiqua New York,TRUE,5nh3tkK8qYxf8AOfm3L1MU,8,410,1,1997-10-01,1997-10-01
356492,Stephen Rippy,TRUE,7q07gjcF7sg6LMZKvp1TRZ,39,8368,17,1997-10-01,2018-03-26
119460,Jubilant Sykes,TRUE,73Bdg5wnkiWMtLKeK5mGIn,15,841,4,1997-10-07,2008-10-21
10989,Old Man’s Child,TRUE,4LT73i2bqTazQQkmODMaYf,34,60712,7,1997-10-07,2009-05-19
376636,James Bowman,TRUE,4xxFcRBOp4jUE3tFHEEYeN,39,3581,1,1997-10-14,1997-10-14
279427,Frank Peter Zimmermann,TRUE,5hZj6cPZx2lFYtS7p234B2,37,4865,4,1997-10-14,2004-01-01
296081,David Cross,TRUE,7LKhyb2VbpZ5PHdKJhuA4n,15,2272,2,1997-10-28,2018-03-16
7493,Stereophonics,TRUE,21UJ7PRWb3Etgsu99f8yo8,68,1261511,14,1997-10-28,2019-09-18
175194,Jeff Rona,TRUE,7EVrVA4VnT3DGeyIZjWLRZ,37,2082,5,1997-11-04,2013-02-26
35019,Felix da Housecat,TRUE,4rC8J4M4aOqsQSCP4yoyJI,56,74443,23,1997-11-04,2013-05-01
8778,Princess Superstar,TRUE,7JQn9DfFTtsFTg2dFc75jM,44,7606,13,1997-11-04,2014-07-15
298584,Karen Clark Sheard,TRUE,76dDIM8amCY58U3uvr1Rw1,43,154367,8,1997-11-04,2020-04-24
468,Destiny’s Child,TRUE,1Y8cdNmUJH7yBTd9yOvr5i,75,5424771,36,1997-11-11,2013-01-29
11383,Pink Martini,TRUE,6KyUat70qaniuiZq63HzFZ,64,326328,20,1997-11-11,2019-10-04
24025,Fulanito,TRUE,0hD97064k3LBUrRvfT42SE,55,228753,12,1997-11-17,2011-12-15
306392,Hélène Grimaud,TRUE,0VkQgzGZUmazUc7ouT5S79,50,39125,5,1997-11-25,2018-09-21
43626,Twiztid,TRUE,2aMAN8kMJ7eUOAuPUYOwI7,54,258767,45,1997-11-25,2020-04-20
41279,Edward Shearmur,TRUE,1PGSb2wgymZeNTUYqnOxyq,37,3776,17,1997-11-25,2020-11-17
88244,The Prophet,TRUE,2iRqqPkOyIvvb7qFZN1Onz,59,80709,2,1997-12-01,2017-02-06
434897,Bahramji,TRUE,1TRLkR7OoXzEwUckYwHt5B,47,31206,2,1997-12-05,2007-01-01
80456,Desert Sessions,TRUE,62cvIQKyg3aHsHNgPxzGPT,47,132067,18,1997-12-05,2019-10-25
11783,Queens of the Stone Age,TRUE,4pejUc4iciQfgdX6OKulQn,72,2925792,46,1997-12-05,2019-12-20
